Time,Hips.X,Hips.Y,Hips.Z,Spine.X,Spine.Y,Spine.Z,Spine3.X,Spine3.Y,Spine3.Z,RightArm.X,RightArm.Y,RightArm.Z,RightForeArm.X,RightForeArm.Y,RightForeArm.Z,RightHand.X,RightHand.Y,RightHand.Z,RightHandEnd.X,RightHandEnd.Y,RightHandEnd.Z,LeftArm.X,LeftArm.Y,LeftArm.Z,LeftForeArm.X,LeftForeArm.Y,LeftForeArm.Z,LeftHand.X,LeftHand.Y,LeftHand.Z,LeftHandEnd.X,LeftHandEnd.Y,LeftHandEnd.Z,Neck.X,Neck.Y,Neck.Z,NeckEnd.X,NeckEnd.Y,NeckEnd.Z,LeftUpLeg.X,LeftUpLeg.Y,LeftUpLeg.Z,LeftLeg.X,LeftLeg.Y,LeftLeg.Z,LeftFoot.X,LeftFoot.Y,LeftFoot.Z,LeftFootEnd.X,LeftFootEnd.Y,LeftFootEnd.Z,RightUpLeg.X,RightUpLeg.Y,RightUpLeg.Z,RightLeg.X,RightLeg.Y,RightLeg.Z,RightFoot.X,RightFoot.Y,RightFoot.Z,RightFootEnd.X,RightFootEnd.Y,RightFootEnd.Z
33.86666666666667,-0.001326011959463358,104.29928588867188,-0.008014434948563576,-2.0050577819897337,130.93021485103483,13.172301674777374,3.535438452890762,153.83242893372145,20.379480895174652,-5.38384252136084,160.2552469852596,6.826395982297997,-29.67151903321779,172.0660167356383,-10.492895742256168,-52.63644767618533,174.9066234926446,-18.742871427367415,-61.82241948997097,176.04286623955596,-22.042861829517257,12.454719427142365,147.4096108821833,33.93256580805131,14.108482376998289,117.99645120612847,46.63982689208766,-7.556460134985567,109.88171048573977,38.375424788924505,-16.2224374761916,106.63581407157888,35.06966381932989,7.085465053492036,168.50682993880827,24.997420158189783,8.037638376815126,174.73680925184397,24.593318687575476,11.904476250855858,101.19184707045648,8.08056369754521,22.254904264086093,44.08244702048296,8.669948346719659,69.8837812017787,37.651938533551856,-26.100287859282744,70.69572444427726,14.557085584282447,-20.71684463033671,-11.907128274774784,107.40672470688727,-8.096592567442338,-32.721634447848054,61.087919950603876,-36.20863566484193,-9.57338404288771,96.65378872934335,-77.65810085765594,3.436927583809929,78.59700353401416,-85.88593443416067
33.9,-8.162605809047818e-05,104.29352569580078,-0.0051072509959340096,-4.42803819138204,130.201429538686,13.999026791506294,-0.7232398731676746,153.73324917571568,20.298223146956694,-6.412312372075977,158.82883384525113,4.608680564261167,-28.57159507629063,169.9800396358922,-15.737330782701772,-52.804517075730004,173.26456701545942,-18.081784747152305,-62.497686251793745,174.57837801828833,-19.01956636933712,4.965832625740628,148.63766450618024,35.987765729652224,4.719828993505008,117.98072259112115,45.444761706752935,-16.741579844150976,110.3069498090762,36.27741557376574,-25.326143712465395,107.23744057710014,32.61047697822062,1.650578514566316,168.81106460400093,24.33438034565276,3.1600069177264567,174.9428114311721,24.25769253525656,6.233303295517366,98.78998234470612,12.1474777718609,12.976635453814405,41.14117741672947,11.823332482474253,61.8920071970126,31.994188704433626,-20.463656975965836,58.14008418329542,8.583989440429754,-19.515717265080145,-6.233466547633547,109.79706904689544,-12.157692273852769,-26.789940690576305,62.00574744558029,-37.894499744863104,-3.290425423003647,91.07233352094671,-83.95681666097138,10.217178828806892,72.21783918416472,-88.96337398686187
33.93333333333333,0.0027218989562243223,104.29655456542969,-0.006038673687726259,-4.41593203589377,129.59516673326573,15.073675214261344,0.06522154547195758,152.80111285672422,22.04183622188839,-3.517584312321997,158.343477183353,5.88826152980473,-25.99482096730974,170.72797070730275,-13.366388059117988,-48.28663778270126,174.75508228335605,-22.873036709010986,-57.203364855004445,176.36592697631022,-26.675696316587103,3.648027403265912,147.25874853009543,38.19541091397205,1.6622418126449807,115.73149001040298,43.80183616557762,-19.20603789458095,106.77483089279178,34.43101695691918,-27.55335010151326,103.1921671066686,30.682689127946045,2.936482913174468,167.67012767233973,26.506626623610746,4.1013207708832145,173.85944224134028,26.03960177602808,3.403418465683624,97.40385423196092,12.554030781124807,13.211807422774118,40.252680478385614,10.004294903680037,55.65437685981584,63.1862465353001,-24.513968828185046,62.72461446369689,41.30345533265669,-30.359320398696475,-3.3979746677711753,111.18925489889845,-12.56610812850026,-25.861786755638743,63.075220092422285,-36.00494575991519,1.206354193672766,98.62022281633053,-75.02672442866789,15.603541741144724,80.81775062337118,-81.25616422037709
33.96666666666667,0.004825927317142487,104.29781341552734,-0.004749739542603493,-5.555239158586973,129.2373616106421,15.293833960297409,-1.4545411690532424,152.42031314168833,22.566177120562493,-2.9004327154496305,157.85759578306826,6.048379731374563,-23.399506517727303,173.51442016674994,-13.030278548195398,-47.76161875088535,175.04300665320307,-15.799755759134575,-57.506464022442614,175.65444127152017,-16.907546686514593,-0.008649622656854206,146.9830305003084,39.08397450975042,-3.7554676855837057,115.23486240969332,41.79664027881501,-24.000771400525004,107.29442719691524,30.368768243701687,-32.09889320086991,104.11825298850519,25.79761925220475,1.1729465846351737,167.27459425330747,27.22586997751978,2.753026413921795,173.3526435440814,26.560108136425196,1.242152815281228,96.82689157847683,12.623937793715545,14.355457653630278,41.163255153268835,2.6960415146216032,49.169388356348904,73.87479678363992,-32.47178407580074,59.0055235674997,54.09485895066723,-41.133045474026574,-1.232500960646943,111.76873525257786,-12.633437272800752,-25.209314899939354,61.47562871743704,-28.902368914281936,2.653676307019996,86.01822263125254,-75.16407541706903,6.831939067878983,64.43674529575352,-84.09687463653339
34.0,0.004401009995490313,104.30206298828125,-0.007319712080061436,-5.613667072800332,128.04085067618848,17.076278307145447,-0.5692664948372048,151.24940798588932,23.638963058391433,-2.277820661849903,156.31753275095122,7.029109672506131,-24.28584890038382,174.69234371323802,-7.370765098942323,-43.93958268384783,174.6201486065021,-22.109985884477616,-51.801076502415945,174.5912705626867,-28.005674427561853,1.1392876721754934,146.18128322082742,40.248816444276734,-2.049324178651482,114.78921628604246,46.055215182567586,-21.449499075594336,105.43495639680104,34.237849612271276,-29.209569335616735,101.69325229585185,29.510903200653104,2.6628906967695523,166.12009583476043,27.843948141616856,4.029232040634828,172.13911874767427,26.50714270217702,2.354468494715484,96.18161447700507,12.049416932992735,15.536803787771468,40.08490029219189,5.096216067312987,43.951803898522755,80.2938150079525,-27.98945499516141,57.58883666376357,63.15166084128698,-37.11035590804948,-2.3456664747245033,112.42251149955743,-12.064056357152857,-24.539442819419587,61.389947085146204,-28.55878185472572,3.7589120156545697,99.28429354063684,-64.36453982613364,16.20444206477648,81.29824602688696,-73.56366055619459
34.03333333333333,0.00499674491584301,104.30242919921875,-0.006656156852841377,-5.419098001577111,128.28860646435703,16.79169339134334,-0.8294147632631974,151.8648298570116,22.291551484462317,-3.005201792141876,156.1987136184825,5.529222355624697,-24.44174672135657,175.81444730609405,-8.073752013083777,-43.600515281626436,176.0639353285299,-23.449006030827466,-51.26402300323109,176.1637305413783,-29.59910787667136,1.3463722656154813,147.53094609554074,39.05388061329994,-0.7165392873856984,115.82454330136822,43.50267776078404,-19.913613955633096,105.28945214827654,32.36700213210074,-27.592444121023576,101.07541552345133,27.912731707713025,2.111386180786859,166.97109659568005,25.8155395360369,3.71844600167222,172.96869444969866,24.66282405048953,2.1478161960353863,96.27354304357137,12.149606082636087,16.640528737313875,40.64015727343348,4.158987875228801,44.54855615440705,79.74753497725074,-30.634484190452035,55.604828013920105,61.94980932297675,-41.77058582793898,-2.1378227062037003,112.33131535486613,-12.16291839634177,-22.580290443940797,61.27719584758317,-30.724833774807074,-1.221144327791965,98.02337855805811,-72.10521097179452,8.837471457946386,79.64085854464903,-83.23715383942603
34.06666666666666,0.001617048168554902,104.30282592773438,-0.00880437158048153,-6.509197793981844,127.45227888441224,17.559751888247582,-1.8516096930004053,151.04382119564391,22.935432793195474,-2.412142995212715,155.02374823294895,5.95490692762538,-24.280804436729742,174.77728841941268,-6.729834896288391,-40.155176039084076,174.3576009765122,-25.4740948659459,-46.50492492652251,174.18972599283512,-32.97179914486914,-1.2910763907880953,147.06389415833888,39.91595865876557,-3.0165224871067906,116.38950558956327,49.15977280562864,-22.194225734479907,106.86436575076529,37.11790823503554,-29.865307331219878,103.05430966734005,32.30116221981264,1.1327002865722497,166.15990357775328,26.379854968694957,2.4655230608400904,172.20245783645763,25.117438333799623,2.076048007691643,95.86440569960654,11.878970861126515,16.064472611414637,40.23066248994885,3.0374267664854333,42.793705765129005,81.58963312729293,-30.03543713129711,57.26873515737383,65.06443038450139,-39.002272915451144,-2.072813911354533,112.74124615586221,-11.896579604287478,-22.543907850306006,61.85476047045611,-30.882421590389722,-1.1456725756242072,103.47684068041114,-67.33168289556563,14.606568599081932,87.91356516893762,-75.85601858255984
34.1,0.0013320459984242916,104.30339813232422,-0.008755497634410858,-6.03549009378948,127.02267971977689,18.276021606819235,-2.6565795725651817,151.085610261675,22.3638423169541,-0.951161263878517,153.76108637738406,5.205006359258061,-23.318589194533082,172.75114539148063,-7.772636134252968,-39.03551208005548,172.616597561178,-26.653296213322513,-45.322281478316285,172.5627784269677,-34.20556053812858,-4.361997881251846,148.4101341459659,39.52267827465013,-4.252292161435599,117.97158101627343,49.66298528712304,-23.399685063949317,108.538090028596,37.50133712778036,-31.05864252227487,104.76469348704211,32.63667767519763,-0.49157075841644016,166.50373048163254,24.983079319892337,0.7278914126114502,172.5591794894802,23.66891661921853,1.0439198297528554,95.26334920792249,11.567942040664494,16.64396795857783,40.07201583723572,2.6506819494862874,43.0992965645046,81.50641994201672,-30.547758200642765,55.91557451172762,64.69232521895213,-41.32004597065886,-1.0412557377560068,113.34344705672595,-11.585453035933316,-19.80492016393572,61.62196974592078,-30.072637528960982,-0.24388410751297585,102.9411819103779,-67.87368590166446,13.939329647523886,86.88900956657956,-78.08040703044183
34.13333333333333,-0.00046865898184478283,104.30474090576172,-0.009922959841787815,-5.0995333824855,127.37924178059257,18.11489426626846,-1.9023337838590781,151.45444825942846,22.275938421384033,-0.17253030545289105,154.18836619592545,5.128759407941335,-24.025644548998002,171.68969110320157,-7.283973798553568,-38.424212711240344,170.0747827839325,-27.123137065362076,-44.18364019971776,169.42881943114864,-35.05880268014733,-3.6321372622652652,148.72053032293147,39.423117434826736,-4.484921576414697,118.66473743703679,50.615322364822575,-23.8905073016413,108.58300544055827,39.421528738820285,-31.65274189306122,104.55031248541806,34.94401111460252,0.14624461111352138,166.88043434582437,24.942092314530072,1.1022552936923697,172.8963901577952,23.275690946232807,1.5494830804758801,95.47271645610464,11.670076760264303,18.14941234865501,40.51469257453916,3.124887018989522,46.10142850866281,81.39544452062015,-29.529049902631737,58.319448964307945,64.27221769554639,-40.50757552400794,-1.5504203984395697,113.1367653554188,-11.689922679947879,-18.85142955540549,61.25686816928037,-31.135067536593844,0.2944758608637734,101.99927652503095,-69.76564028321638,13.943041521273695,85.65676317412976,-80.23711861083554
34.166666666666664,-0.0037532357964664698,104.30418395996094,-0.01058889925479889,-4.9368712065683455,126.94032586431585,18.70334916651069,-2.549453309622694,151.2625650825909,21.84673204602224,0.4470810431018881,153.17630492655823,4.763094928622177,-23.551041642334372,166.87453712273975,-11.540031169017041,-41.99765452265699,167.22340690992561,-27.761000814650814,-49.376299961224404,167.3629548302172,-34.24938892478299,-5.545987662347276,149.34882523862356,38.9303691634223,-3.002838744399717,119.54110177949902,50.522409279242204,-24.006796435782636,110.90134612601813,41.157182283797354,-32.40837983848454,107.44544373046794,37.41109134019649,-1.0197353999147398,166.84683522316016,23.860828384941208,-0.28396057593296054,172.81788832860403,21.940480891017963,2.2178568582821754,95.31973771442014,11.442514347749594,15.235888423408424,39.1502152988692,4.77333792423564,51.22360363105076,74.33750007851401,-26.620451709024113,57.852019053715594,55.773773232922224,-39.82897547830035,-2.2253633298751083,113.28863020550173,-11.463692146259191,-18.83562429734775,63.37382454903761,-35.99069186615016,-0.18975457032745524,101.93710918612268,-77.02769107040126,8.546534810224895,84.01845423437742,-89.89672359644008
34.2,4.2716419557109475e-05,104.30011749267578,-0.007214413024485111,-7.034624662551094,127.80593306907825,16.8727186470428,-6.653406084139678,152.16704623346968,20.55277007603778,-6.935825857986808,154.77745108960602,3.3017323960935485,-30.790819223168413,164.53019340065848,-15.807602685029178,-52.50228755022352,168.7110670728906,-26.515148227756804,-61.186875218180504,170.3834166067039,-30.798166611114258,-6.3709863102925475,149.55664137733334,37.803807755982014,-3.321174808952409,119.44201162477368,48.44105847944533,-24.736464549131536,110.83793922502129,40.02236519524351,-33.30258077773908,107.39631013151659,36.654887750837595,-6.409143685639342,167.77622456231808,22.91073202205282,-5.883768148244516,173.88910908896682,21.41433715918444,7.311367518028857,98.36058921475205,11.310732981127153,17.595336639823568,41.5134027018351,5.689374332431682,60.75283716316606,66.31636682776252,-26.57630096986457,64.41769336870632,45.61868685889212,-37.5848348629693,-7.311282085189743,110.23964577059951,-11.325161807176123,-22.231119148358996,58.669041466014114,-33.389466510882926,-7.224361223876704,96.598345398425,-76.45912872648836,1.6823362548167058,78.64694375503893,-89.1646733680051
34.233333333333334,-3.917994035873562e-05,104.30060577392578,-0.007369328290224075,-7.633553336128628,127.71483703085737,16.73913142354305,-6.955718289687701,152.17965077939732,19.59664233899505,-5.269433055225273,154.14845509951016,2.340555669834089,-30.035873685958812,159.8389871078539,-17.244761336220336,-53.8006196666969,163.02798367455807,-22.591371710841713,-63.30651842801031,164.30358235075838,-24.73001594371225,-8.642003524150129,150.21084645928448,36.85272900815601,-4.2581027034501435,120.80534445790866,48.91263132627732,-26.01464462861435,113.0841602403752,40.51291163649294,-34.71726173651487,109.99568643346753,37.153023630148624,-6.521401090179993,167.8552743787083,21.427568362324152,-6.964756494710109,173.98615691329005,19.979020948710154,6.456423203603811,98.05895125921403,11.662473950200036,14.32084507114872,40.84130171148869,5.895866861744379,64.25407625716434,49.58205196808824,-24.911638584870943,63.19827137996141,27.282159106378373,-32.9498597807723,-6.456501563484529,110.54226028863754,-11.677212606780484,-22.48243256802082,60.1196792902094,-35.545500548827235,-7.047997100928065,97.6049657147213,-78.85210728558292,3.6066765139352466,79.84345059340251,-90.4287845434407
34.266666666666666,0.001244979677721858,104.29963684082031,-0.006123956758528948,-7.694815909627175,127.7090020241719,16.71853806247372,-7.642987568501481,152.24179308469178,19.01884615853201,-7.716584984661171,153.87095277691773,1.6455132142171358,-34.00832270305861,157.11248553156315,-16.45366829846009,-57.85810365444479,161.24062399940644,-20.6567046402821,-67.39801640533786,162.89187945064535,-22.33791924227551,-7.569390152341791,150.61263339246582,36.39217910284688,-4.6479057384721605,121.12678915813706,48.69637744689582,-26.264430143706146,112.22331758111665,41.14832076688999,-34.9110402414604,108.66192881205568,38.12909797768169,-7.60977913325599,167.96097256602368,20.492749273892603,-8.190762146256535,174.12363078028366,19.24107968894922,7.973582791018092,98.94553891351896,11.156530966798273,15.760132920874572,41.7465053377967,5.106530680162832,64.87430142802053,51.75197444113173,-26.619164323121836,66.6572079790793,28.53510175678456,-31.181073196138467,-7.971092831662649,109.65373476812167,-11.168778880315331,-23.493488619938162,59.7644805747074,-36.44880762647546,-9.68930540668655,96.73966148609445,-80.73324288258709,4.295727672699956,80.10694121851924,-90.26132830651986
34.3,0.00024282235244754702,104.30064392089844,-0.006970311980694532,-6.90163572206727,127.60438771279274,17.20470157069178,-7.226065382559183,152.1299087135621,19.559591328000018,-7.399792953698342,153.79536312040548,2.190412998953832,-33.02882274710925,154.18758649489433,-17.105762035343496,-56.948268465975545,157.18738569928675,-21.836556298995518,-66.5160471249424,158.38730542762448,-23.72887407791594,-7.052337811420023,150.4644543067187,36.9287696570462,-4.176068377317796,122.21150725476065,51.85664409726654,-25.48463014398066,112.91584313718181,43.915931460548194,-34.008055181524426,109.19757734580752,40.73964628255774,-7.433940952027613,167.84442997274442,21.068467102307377,-7.485870576200819,173.99184649076003,19.62307866136307,8.628627351613423,98.9710714811867,10.668985746412476,17.156540874594853,42.33611670862741,1.249914813227294,63.52202431030909,57.787161581272855,-32.37058253115426,68.24479331057952,34.88293042834725,-36.38363546379033,-8.628141706908528,109.63021636061018,-10.682926370373865,-27.614363367048583,58.79818994561815,-31.28852721109775,-11.026687787853284,97.8059016838894,-72.7864564051053,4.2153276124350345,81.9161598763257,-81.63009917282481
